sysid	time_usec	lat	lon	alt
1	1000	37.5668193	126.9788663	80.000
1	1000	37.5665000	126.9782719	80.000
1	1000	37.5667802	126.9785439	80.000
1	1000	37.5668372	126.9780000	80.000
1	1000	37.5665431	126.9785439	80.000
1	1000	37.5667371	126.9785439	80.000
1	1000	37.5665479	126.9787857	80.000
1	1000	37.5669311	126.9786346	80.000
1	1000	37.5666160	126.9780000	80.000
1	1000	37.5665646	126.9785439	80.000
1	1000	37.5669096	126.9785439	80.000
1	1000	37.5666117	126.9788663	80.000
1	1000	37.5665215	126.9785439	80.000
1	1000	37.5665319	126.9787656	80.000
1	1000	37.5668593	126.9780000	80.000
1	1000	37.5668034	126.9788864	80.000
1	1000	37.5669311	126.9782417	80.000
1	1000	37.5668233	126.9785439	80.000
1	1000	37.5668880	126.9785439	80.000
1	1000	37.5666293	126.9785439	80.000
1	1000	37.5667045	126.9780000	80.000
1	1000	37.5667487	126.9780000	80.000
1	1000	37.5665862	126.9785439	80.000
1	1000	37.5669311	126.9785439	80.000
1	1000	37.5669311	126.9786648	80.000
1	1000	37.5669132	126.9782946	80.000
1	1000	37.5666077	126.9785439	80.000
1	1000	37.5667874	126.9789066	80.000
1	1000	37.5669311	126.9781813	80.000
1	1000	37.5665000	126.9781813	80.000
1	1000	37.5665000	126.9785439	80.000
1	1000	37.5665718	126.9783626	80.000
1	1000	37.5665000	126.9787253	80.000
1	1000	37.5667708	126.9780000	80.000
1	1000	37.5668665	126.9785439	80.000
1	1000	37.5669152	126.9787454	80.000
1	1000	37.5669132	126.9780679	80.000
1	1000	37.5665179	126.9780679	80.000
1	1000	37.5669311	126.9786950	80.000
1	1000	37.5667395	126.9789066	80.000
1	1000	37.5668772	126.9783399	80.000
1	1000	37.5668353	126.9788462	80.000
1	1000	37.5667155	126.9789066	80.000
1	1000	37.5668593	126.9780000	80.000
1	1000	37.5666824	126.9780000	80.000
1	1000	37.5665159	126.9787454	80.000
1	1000	37.5665000	126.9780906	80.000
1	1000	37.5669311	126.9787253	80.000
1	1000	37.5666437	126.9789066	80.000
1	1000	37.5669311	126.9780906	80.000
1	1000	37.5665958	126.9788462	80.000
1	1000	37.5666277	126.9788864	80.000
1	1000	37.5665000	126.9786648	80.000
1	1000	37.5665000	126.9787253	80.000
1	1000	37.5665000	126.9786950	80.000
1	1000	37.5668593	126.9783626	80.000
1	1000	37.5669311	126.9782719	80.000
1	1000	37.5665718	126.9780000	80.000
1	1000	37.5665798	126.9788260	80.000
1	1000	37.5668513	126.9788260	80.000
1	1000	37.5668952	126.9783173	80.000
1	1000	37.5666382	126.9780000	80.000
1	1000	37.5667266	126.9780000	80.000
1	1000	37.5667929	126.9780000	80.000
1	1000	37.5669311	126.9786044	80.000
1	1000	37.5667155	126.9785439	80.000
1	1000	37.5667587	126.9785439	80.000
1	1000	37.5666916	126.9789066	80.000
1	1000	37.5668018	126.9785439	80.000
1	1000	37.5669311	126.9787253	80.000
1	1000	37.5667874	126.9789066	80.000
1	1000	37.5665000	126.9786346	80.000
1	1000	37.5668449	126.9785439	80.000
1	1000	37.5666437	126.9789066	80.000
1	1000	37.5668992	126.9787656	80.000
1	1000	37.5665939	126.9780000	80.000
1	1000	37.5665179	126.9782946	80.000
1	1000	37.5665000	126.9781511	80.000
1	1000	37.5669311	126.9785439	80.000
1	1000	37.5666676	126.9789066	80.000
1	1000	37.5665359	126.9783173	80.000
1	1000	37.5665638	126.9788059	80.000
1	1000	37.5669311	126.9785742	80.000
1	1000	37.5668772	126.9780226	80.000
1	1000	37.5668832	126.9787857	80.000
1	1000	37.5665000	126.9782115	80.000
1	1000	37.5665538	126.9780226	80.000
1	1000	37.5665538	126.9783399	80.000
1	1000	37.5666940	126.9785439	80.000
1	1000	37.5669311	126.9782115	80.000
1	1000	37.5666724	126.9785439	80.000
1	1000	37.5669311	126.9782719	80.000
1	1000	37.5665000	126.9785742	80.000
1	1000	37.5669311	126.9781511	80.000
1	1000	37.5665000	126.9781208	80.000
1	1000	37.5669311	126.9781208	80.000
1	1000	37.5665000	126.9782719	80.000
1	1000	37.5668673	126.9788059	80.000
1	1000	37.5666509	126.9785439	80.000
1	1000	37.5667635	126.9789066	80.000
1	1000	37.5668150	126.9780000	80.000
1	1000	37.5665000	126.9782417	80.000
1	1000	37.5665718	126.9780000	80.000
1	1000	37.5665000	126.9780906	80.000
1	1000	37.5669311	126.9780906	80.000
1	1000	37.5666603	126.9780000	80.000
1	1000	37.5665359	126.9780453	80.000
1	1000	37.5668952	126.9780453	80.000
1	1000	37.5665000	126.9785439	80.000
1	1000	37.5665000	126.9786044	80.000
2	1000	37.5665000	126.9786648	80.000
2	1000	37.5669311	126.9781208	80.000
2	1000	37.5667045	126.9785439	80.000
2	1000	37.5668233	126.9780000	80.000
2	1000	37.5665798	126.9782820	80.000
2	1000	37.5665939	126.9785439	80.000
2	1000	37.5667155	126.9783626	80.000
2	1000	37.5668150	126.9785439	80.000
2	1000	37.5665000	126.9787253	80.000
2	1000	37.5669311	126.9780604	80.000
2	1000	37.5665479	126.9782417	80.000
2	1000	37.5668449	126.9780000	80.000
2	1000	37.5669132	126.9788386	80.000
2	1000	37.5669311	126.9787253	80.000
2	1000	37.5665359	126.9785893	80.000
2	1000	37.5665000	126.9781813	80.000
2	1000	37.5665538	126.9785666	80.000
2	1000	37.5665000	126.9786346	80.000
2	1000	37.5665718	126.9785439	80.000
2	1000	37.5667874	126.9783626	80.000
2	1000	37.5666940	126.9780000	80.000
2	1000	37.5669311	126.9786950	80.000
2	1000	37.5665000	126.9781511	80.000
2	1000	37.5666077	126.9780000	80.000
2	1000	37.5665000	126.9787857	80.000
